global_row_id,global_sentence_id,Sub_corpus,subcorpus_sentence_id,token_position,token,tags
1772,300000050,Lebanese,50,16,انا,O
1773,300000050,Lebanese,50,17,مش,O
1774,300000050,Lebanese,50,18,بس,O
1775,300000050,Lebanese,50,19,بحرق,O
1776,300000050,Lebanese,50,20,مراحل,O
1777,300000050,Lebanese,50,21,بالعلاقة,O
1778,300000050,Lebanese,50,22,،,O
1779,300000050,Lebanese,50,23,انا,O
1780,300000050,Lebanese,50,24,قبل,O
1781,300000050,Lebanese,50,25,ما,O
1782,300000050,Lebanese,50,26,احكي,O
1783,300000050,Lebanese,50,27,معك,O
1784,300000050,Lebanese,50,28,بشوي,O
1785,300000050,Lebanese,50,29,شي,O
1786,300000050,Lebanese,50,30,تلات,B-CARDINAL
1787,300000050,Lebanese,50,31,مراحل,O
1788,300000050,Lebanese,50,32,عالفحم,O
1789,300000050,Lebanese,50,33,،,O
1790,300000050,Lebanese,50,34,يعني,O
1791,300000050,Lebanese,50,35,قبل,O
1792,300000050,Lebanese,50,36,ما,O
1793,300000050,Lebanese,50,37,قلك,O
1794,300000050,Lebanese,50,38,اتفاجأت,O
1795,300000050,Lebanese,50,39,استحيت,O
1796,300000050,Lebanese,50,40,بشوف,O
1797,300000050,Lebanese,50,41,انت,O
1798,300000050,Lebanese,50,42,من,O
1799,300000050,Lebanese,50,43,اي,O
1800,300000050,Lebanese,50,44,ضيعة,O
1801,300000050,Lebanese,50,45,واذا,O
1802,300000050,Lebanese,50,46,بعيدة,O
1803,300000050,Lebanese,50,47,ما,O
1804,300000050,Lebanese,50,48,بحكيكي,O
1805,300000050,Lebanese,50,49,،,O
1806,300000050,Lebanese,50,50,لأن,O
1807,300000050,Lebanese,50,51,ما,O
1808,300000050,Lebanese,50,52,بدي,O
1809,300000050,Lebanese,50,53,عذّب,O
1810,300000050,Lebanese,50,54,اهلي,O
1811,300000050,Lebanese,50,55,وقت,O
1812,300000050,Lebanese,50,56,الخطبة,O
1813,300000050,Lebanese,50,57,ع,O
1814,300000050,Lebanese,50,58,ضيعة,O
1815,300000050,Lebanese,50,59,بعيدة,O
1816,300000050,Lebanese,50,60,وخاصة,O
1817,300000050,Lebanese,50,61,ان,O
1818,300000050,Lebanese,50,62,عندي,O
1819,300000050,Lebanese,50,63,قرايب,O
1820,300000050,Lebanese,50,64,ما,O
1821,300000050,Lebanese,50,65,بيسوقوا,O
1822,300000050,Lebanese,50,66,بالليل,O
1823,300000050,Lebanese,50,67,منيح,O
1824,300000050,Lebanese,50,68,،,O
1825,300000050,Lebanese,50,69,فإذا,O
1826,300000050,Lebanese,50,70,استطفل,O
1827,300000050,Lebanese,50,71,أمري,O
1828,300000050,Lebanese,50,72,وانت,O
1829,300000050,Lebanese,50,73,من,O
1830,300000050,Lebanese,50,74,بعلبك,B-GPE
1831,300000050,Lebanese,50,75,مثلا,O
1832,300000050,Lebanese,50,76,بتكتبي,O
1833,300000050,Lebanese,50,77,ملاحظة,O
1834,300000050,Lebanese,50,78,عندك,O
1835,300000050,Lebanese,50,79,استهجنت,O
1836,300000050,Lebanese,50,80,انك,O
1837,300000050,Lebanese,50,81,بتقبلي,O
1838,300000050,Lebanese,50,82,تكون,O
1839,300000050,Lebanese,50,83,الخطبة,O
1840,300000050,Lebanese,50,84,بملعب,O
1841,300000050,Lebanese,50,85,محايد,O
1842,300000050,Lebanese,50,86,قريب,O
1843,300000050,Lebanese,50,87,ع,O
1844,300000050,Lebanese,50,88,جمهور,O
1845,300000050,Lebanese,50,89,الفريقين,O
1846,300000050,Lebanese,50,90,.,O
2115,300000059,Lebanese,59,1,من,O
2116,300000059,Lebanese,59,2,أول,O
2117,300000059,Lebanese,59,3,يوم,O
2118,300000059,Lebanese,59,4,بالثورة,O
2119,300000059,Lebanese,59,5,كنت,O
2120,300000059,Lebanese,59,6,عارف,O
2121,300000059,Lebanese,59,7,ان,O
2122,300000059,Lebanese,59,8,ما,O
2123,300000059,Lebanese,59,9,رح,O
2124,300000059,Lebanese,59,10,يبقى,O
2125,300000059,Lebanese,59,11,العدد,O
2126,300000059,Lebanese,59,12,نفسه,O
2127,300000059,Lebanese,59,13,،,O
2128,300000059,Lebanese,59,14,هيدا,O
2129,300000059,Lebanese,59,15,شي,O
2130,300000059,Lebanese,59,16,طبيعي,O
2131,300000059,Lebanese,59,17,،,O
2132,300000059,Lebanese,59,18,في,O
2133,300000059,Lebanese,59,19,ناس,O
2134,300000059,Lebanese,59,20,نزلت,O
2135,300000059,Lebanese,59,21,بس,O
2136,300000059,Lebanese,59,22,لترقص,O
2137,300000059,Lebanese,59,23,وفي,O
2138,300000059,Lebanese,59,24,ناس,O
2139,300000059,Lebanese,59,25,بس,O
2140,300000059,Lebanese,59,26,لتتصور,O
2141,300000059,Lebanese,59,27,،,O
2142,300000059,Lebanese,59,28,وفي,O
2143,300000059,Lebanese,59,29,ناس,O
2144,300000059,Lebanese,59,30,لتعمل,O
2145,300000059,Lebanese,59,31,الامّ,O
2146,300000059,Lebanese,59,32,،,O
2147,300000059,Lebanese,59,33,هيفا,B-PERS
2148,300000059,Lebanese,59,34,نزلت,O
2149,300000059,Lebanese,59,35,ومايا,B-PERS
2150,300000059,Lebanese,59,36,دياب,I-PERS
2151,300000059,Lebanese,59,37,نزلت,O
2152,300000059,Lebanese,59,38,وصار,O
2153,300000059,Lebanese,59,39,ترقص,O
2154,300000059,Lebanese,59,40,عالسيارات,O
2155,300000059,Lebanese,59,41,...,O
2156,300000059,Lebanese,59,42,كنت,O
2157,300000059,Lebanese,59,43,عارف,O
2158,300000059,Lebanese,59,44,ان,O
2159,300000059,Lebanese,59,45,ما,O
2160,300000059,Lebanese,59,46,رح,O
2161,300000059,Lebanese,59,47,يبقى,O
2162,300000059,Lebanese,59,48,غير,O
2163,300000059,Lebanese,59,49,الموجوع,O
2164,300000059,Lebanese,59,50,وللي,O
2165,300000059,Lebanese,59,51,مستعد,O
2166,300000059,Lebanese,59,52,يضحي,O
2167,300000059,Lebanese,59,53,بكتير,O
2168,300000059,Lebanese,59,54,اشيا,O
2169,300000059,Lebanese,59,55,كرمال,O
2170,300000059,Lebanese,59,56,يحارب,O
2171,300000059,Lebanese,59,57,الفساد,O
2172,300000059,Lebanese,59,58,،,O
2173,300000059,Lebanese,59,59,ايه,O
2174,300000059,Lebanese,59,60,ممكن,O
2175,300000059,Lebanese,59,61,يتصور,O
2176,300000059,Lebanese,59,62,وممكن,O
2177,300000059,Lebanese,59,63,يرقص,O
2178,300000059,Lebanese,59,64,بس,O
2179,300000059,Lebanese,59,65,وقت,O
2180,300000059,Lebanese,59,66,الجد,O
2181,300000059,Lebanese,59,67,بيفوت,O
2182,300000059,Lebanese,59,68,بنص,B-CARDINAL
2183,300000059,Lebanese,59,69,المشكل,O
2184,300000059,Lebanese,59,70,وآخر,O
2185,300000059,Lebanese,59,71,همه,O
2186,300000059,Lebanese,59,72,.,O
2951,300000074,Lebanese,74,1,بعدني,O
2952,300000074,Lebanese,74,2,بذكر,O
2953,300000074,Lebanese,74,3,لما,O
2954,300000074,Lebanese,74,4,رحت,O
2955,300000074,Lebanese,74,5,بالماستر,O
2956,300000074,Lebanese,74,6,1,B-ORDINAL
2957,300000074,Lebanese,74,7,ع,O
2958,300000074,Lebanese,74,8,بيروت,B-GPE
2959,300000074,Lebanese,74,9,وقاعد,O
2960,300000074,Lebanese,74,10,مع,O
2961,300000074,Lebanese,74,11,رفقاتي,O
2962,300000074,Lebanese,74,12,بالفوايه,O
2963,300000074,Lebanese,74,13,صاروا,O
2964,300000074,Lebanese,74,14,يحكوا,O
2965,300000074,Lebanese,74,15,عن,O
2966,300000074,Lebanese,74,16,الدايغلوسيا,O
2967,300000074,Lebanese,74,17,،,O
2968,300000074,Lebanese,74,18,وانا,O
2969,300000074,Lebanese,74,19,ما,O
2970,300000074,Lebanese,74,20,كنت,O
2971,300000074,Lebanese,74,21,سامع,O
2972,300000074,Lebanese,74,22,فيه,O
2973,300000074,Lebanese,74,23,،,O
2974,300000074,Lebanese,74,24,يعني,O
2975,300000074,Lebanese,74,25,كنت,O
2976,300000074,Lebanese,74,26,قد,O
2977,300000074,Lebanese,74,27,الجمل,O
2978,300000074,Lebanese,74,28,وما,O
2979,300000074,Lebanese,74,29,بعرف,O
2980,300000074,Lebanese,74,30,شو,O
2981,300000074,Lebanese,74,31,هوي,O
2982,300000074,Lebanese,74,32,،,O
2983,300000074,Lebanese,74,33,سألتن,O
2984,300000074,Lebanese,74,34,شو,O
2985,300000074,Lebanese,74,35,هيدا,O
2986,300000074,Lebanese,74,36,وشرحولي,O
2987,300000074,Lebanese,74,37,ان,O
2988,300000074,Lebanese,74,38,بيعمل,O
2989,300000074,Lebanese,74,39,قهوة,O
2990,300000074,Lebanese,74,40,،,O
2991,300000074,Lebanese,74,41,استغربت,O
2992,300000074,Lebanese,74,42,وقتها,O
2993,300000074,Lebanese,74,43,ان,O
2994,300000074,Lebanese,74,44,في,O
2995,300000074,Lebanese,74,45,قهوة,O
2996,300000074,Lebanese,74,46,كلاس,O
2997,300000074,Lebanese,74,47,وهلقد,O
2998,300000074,Lebanese,74,48,غالية,O
2999,300000074,Lebanese,74,49,،,O
3000,300000074,Lebanese,74,50,مهم,O
3001,300000074,Lebanese,74,51,عرفت,O
3002,300000074,Lebanese,74,52,وصراحة,O
3003,300000074,Lebanese,74,53,ما,O
3004,300000074,Lebanese,74,54,استفدت,O
3005,300000074,Lebanese,74,55,شي,O
3006,300000074,Lebanese,74,56,،,O
3007,300000074,Lebanese,74,57,يا,O
3008,300000074,Lebanese,74,58,ريتني,O
3009,300000074,Lebanese,74,59,مش,O
3010,300000074,Lebanese,74,60,عارف,O
3011,300000074,Lebanese,74,61,صراحة,O
3012,300000074,Lebanese,74,62,،,O
3013,300000074,Lebanese,74,63,يعني,O
3014,300000074,Lebanese,74,64,معلومة,O
3015,300000074,Lebanese,74,65,متل,O
3016,300000074,Lebanese,74,66,ما,O
3017,300000074,Lebanese,74,67,هيدي,O
3018,300000074,Lebanese,74,68,ما,O
3019,300000074,Lebanese,74,69,فادتني,O
3020,300000074,Lebanese,74,70,غير,O
3021,300000074,Lebanese,74,71,اني,O
3022,300000074,Lebanese,74,72,رحت,O
3023,300000074,Lebanese,74,73,عدة,O
3024,300000074,Lebanese,74,74,مرات,O
3025,300000074,Lebanese,74,75,وانخدعت,O
3026,300000074,Lebanese,74,76,بالإعلام,O
3027,300000074,Lebanese,74,77,وشربت,O
3028,300000074,Lebanese,74,78,قهوة,O
3029,300000074,Lebanese,74,79,عندن,O
3030,300000074,Lebanese,74,80,ب10,B-MONEY
3031,300000074,Lebanese,74,81,آلاف,I-MONEY
3032,300000074,Lebanese,74,82,ليرة,"I-MONEY B-CURR"
3033,300000074,Lebanese,74,83,.,O
3452,300000090,Lebanese,90,1,في,O
3453,300000090,Lebanese,90,2,ناس,O
3454,300000090,Lebanese,90,3,حبّت,O
3455,300000090,Lebanese,90,4,اللي,O
3456,300000090,Lebanese,90,5,نْحَكى,O
3457,300000090,Lebanese,90,6,و,O
3458,300000090,Lebanese,90,7,في,O
3459,300000090,Lebanese,90,8,ناس,O
3460,300000090,Lebanese,90,9,لسبب,O
3461,300000090,Lebanese,90,10,أو,O
3462,300000090,Lebanese,90,11,لتاني,O
3463,300000090,Lebanese,90,12,تفاعلت,O
3464,300000090,Lebanese,90,13,بسلبية,O
3465,300000090,Lebanese,90,14,:,O
3466,300000090,Lebanese,90,15,يا,O
3467,300000090,Lebanese,90,16,تمسخرت,O
3468,300000090,Lebanese,90,17,و,O
3469,300000090,Lebanese,90,18,تمقلست,O
3470,300000090,Lebanese,90,19,و,O
3471,300000090,Lebanese,90,20,صارت,O
3472,300000090,Lebanese,90,21,تنكّت,O
3473,300000090,Lebanese,90,22,عالموضوع,O
3474,300000090,Lebanese,90,23,،,O
3475,300000090,Lebanese,90,24,يا,O
3476,300000090,Lebanese,90,25,السودو,O
3477,300000090,Lebanese,90,26,و,O
3478,300000090,Lebanese,90,27,اعتبرت,O
3479,300000090,Lebanese,90,28,إنّو,O
3480,300000090,Lebanese,90,29,اللبناني,B-LANGUAGE
3481,300000090,Lebanese,90,30,تهديد,O
3482,300000090,Lebanese,90,31,للغة,O
3483,300000090,Lebanese,90,32,مقدّسة,O
3484,300000090,Lebanese,90,33,هي,O
3485,300000090,Lebanese,90,34,العربي,B-LANGUAGE
3486,300000090,Lebanese,90,35,الكلاسيكي,I-LANGUAGE
3487,300000090,Lebanese,90,36,،,O
3488,300000090,Lebanese,90,37,أو,O
3489,300000090,Lebanese,90,38,الفصحى,B-LANGUAGE
3490,300000090,Lebanese,90,39,.,O
3537,300000094,Lebanese,94,1,وحدة,O
3538,300000094,Lebanese,94,2,الصرف,O
3539,300000094,Lebanese,94,3,عندا,O
3540,300000094,Lebanese,94,4,صفة,O
3541,300000094,Lebanese,94,5,پرستيجية,O
3542,300000094,Lebanese,94,6,بتحتلّ,O
3543,300000094,Lebanese,94,7,الصَّمَطور,O
3544,300000094,Lebanese,94,8,مجالات,O
3545,300000094,Lebanese,94,9,الأدب,O
3546,300000094,Lebanese,94,10,،,O
3547,300000094,Lebanese,94,11,التعليم,O
3548,300000094,Lebanese,94,12,،,O
3549,300000094,Lebanese,94,13,القانون,O
3550,300000094,Lebanese,94,14,وغيرَا,O
3551,300000094,Lebanese,94,15,من,O
3552,300000094,Lebanese,94,16,المجالات,O
3553,300000094,Lebanese,94,17,الرسميّة,O
3554,300000094,Lebanese,94,18,.,O
3932,300000108,Lebanese,108,1,العربي,B-LANGUAGE
3933,300000108,Lebanese,108,2,الفصحى,I-LANGUAGE
3934,300000108,Lebanese,108,3,لغة,O
3935,300000108,Lebanese,108,4,عريقة,O
3936,300000108,Lebanese,108,5,ومش,O
3937,300000108,Lebanese,108,6,غلط,O
3938,300000108,Lebanese,108,7,تضلّ,O
3939,300000108,Lebanese,108,8,متوافرة,O
3940,300000108,Lebanese,108,9,ليلّي,O
3941,300000108,Lebanese,108,10,بحبّ,O
3942,300000108,Lebanese,108,11,يطالع,O
3943,300000108,Lebanese,108,12,فيا,O
3944,300000108,Lebanese,108,13,،,O
3945,300000108,Lebanese,108,14,بس,O
3946,300000108,Lebanese,108,15,كمان,O
3947,300000108,Lebanese,108,16,إجا,O
3948,300000108,Lebanese,108,17,الوقت,O
3949,300000108,Lebanese,108,18,نعطي,O
3950,300000108,Lebanese,108,19,لغة,O
3951,300000108,Lebanese,108,20,الناس,O
3952,300000108,Lebanese,108,21,أهمّيتا,O
3953,300000108,Lebanese,108,22,ونحطّا,O
3954,300000108,Lebanese,108,23,بمطرح,O
3955,300000108,Lebanese,108,24,من,O
3956,300000108,Lebanese,108,25,مطارحا,O
3957,300000108,Lebanese,108,26,الطبيعية,O
3958,300000108,Lebanese,108,27,،,O
3959,300000108,Lebanese,108,28,يلي,O
3960,300000108,Lebanese,108,29,الماعندو,O
3961,300000108,Lebanese,108,30,الكتاب,O
3962,300000108,Lebanese,108,31,.,O
3986,300000110,Lebanese,110,1,يللي,O
3987,300000110,Lebanese,110,2,لازم,O
3988,300000110,Lebanese,110,3,يسبق,O
3989,300000110,Lebanese,110,4,هالتّسمِايِات,O
3990,300000110,Lebanese,110,5,هيّي,O
3991,300000110,Lebanese,110,6,نقعد,O
3992,300000110,Lebanese,110,7,نفكّر,O
3993,300000110,Lebanese,110,8,لَوين,O
3994,300000110,Lebanese,110,9,شي,O
3995,300000110,Lebanese,110,10,شعب,O
3996,300000110,Lebanese,110,11,معيّن,O
3997,300000110,Lebanese,110,12,،,O
3998,300000110,Lebanese,110,13,متل,O
3999,300000110,Lebanese,110,14,الشعب,B-NORP
4000,300000110,Lebanese,110,15,اللبناني,I-NORP
4001,300000110,Lebanese,110,16,،,O
4002,300000110,Lebanese,110,17,في,O
4003,300000110,Lebanese,110,18,يوصّل,O
4004,300000110,Lebanese,110,19,لغتو,O
4005,300000110,Lebanese,110,20,المحكيّة,O
4006,300000110,Lebanese,110,21,،,O
4007,300000110,Lebanese,110,22,لغة,O
4008,300000110,Lebanese,110,23,الناس,O
4009,300000110,Lebanese,110,24,،,O
4010,300000110,Lebanese,110,25,و,O
4011,300000110,Lebanese,110,26,لوين,O
4012,300000110,Lebanese,110,27,هيّي,O
4013,300000110,Lebanese,110,28,المحاصصات,O
